homonym,judged_meaning,precontext,sentence,ending,choices,average,stdev,nonsensical,sample_id,example_sentence,mu,mu_norm,sigma,U_human,D,consensus_prop,human_label,label_reason
point,a brief version of the essential meaning of something,"Tom was deep in thought as he faced the cluttered shelf. On it, there lay a map rolled up beside an old hunting knife. He knew he had to make his decision now.",He got to the <WSD>point</WSD>.,"Unfurling the map, he traced a finger along the coastline until he found what he was looking for. ""There! That's where we'll go fishing."" And with that, he pocketed the knife and ran out the door, down to the boatshed where everyone was waiting.","[3, 4, 4, 1, 1]",2.6,1.51657508881031,"[False, False, False, False, False]",67,Make your point clearly and concisely.,2.6,0.4,1.3564659966250536,0.6,0.6782329983125268,0.4,HumanAmbiguous,high_disagreement
point,sharp end,"Tom was deep in thought as he faced the cluttered shelf. On it, there lay a map rolled up beside an old hunting knife. He knew he had to make his decision now.",He got to the <WSD>point</WSD>.,"Unfurling the map, he traced a finger along the coastline until he found what he was looking for. ""There! That's where we'll go fishing."" And with that, he pocketed the knife and ran out the door, down to the boatshed where everyone was waiting.","[3, 2, 1, 2, 2]",2.0,0.7071067811865476,"[False, False, False, False, False]",68,He carefully carved the point of the stick.,2.0,0.25,0.6324555320336759,0.75,0.31622776601683794,0.0,HumanAmbiguous,high_disagreement
point,a brief version of the essential meaning of something,"Tom was deep in thought as he faced the cluttered shelf. On it, there lay a map rolled up beside an old hunting knife. He knew he had to make his decision now.",He got to the <WSD>point</WSD>.,"He took both the map and the knife, and decided he would start work right away.","[3, 4, 4, 4, 5]",4.0,0.7071067811865476,"[False, False, False, False, False]",69,Make your point clearly and concisely.,4.0,0.75,0.6324555320336759,0.25,0.31622776601683794,0.8,HumanAmbiguous,high_disagreement
point,sharp end,"Tom was deep in thought as he faced the cluttered shelf. On it, there lay a map rolled up beside an old hunting knife. He knew he had to make his decision now.",He got to the <WSD>point</WSD>.,"He took both the map and the knife, and decided he would start work right away.","[2, 2, 1, 1, 1]",1.4,0.5477225575051661,"[False, False, False, False, False]",70,He carefully carved the point of the stick.,1.4,0.09999999999999998,0.4898979485566356,0.9,0.2449489742783178,0.0,HumanEasy,low_disagreement
point,a brief version of the essential meaning of something,"Tom was deep in thought as he faced the cluttered shelf. On it, there lay a map rolled up beside an old hunting knife. He knew he had to make his decision now.",He got to the <WSD>point</WSD>.,,"[5, 4, 4, 5, 2]",4.0,1.224744871391589,"[False, False, False, False, False]",71,Make your point clearly and concisely.,4.0,0.75,1.0954451150103321,0.25,0.5477225575051661,0.8,HumanAmbiguous,high_disagreement
point,sharp end,"Tom was deep in thought as he faced the cluttered shelf. On it, there lay a map rolled up beside an old hunting knife. He knew he had to make his decision now.",He got to the <WSD>point</WSD>.,,"[2, 1, 4, 2, 1]",2.0,1.224744871391589,"[False, False, False, False, False]",72,He carefully carved the point of the stick.,2.0,0.25,1.0954451150103321,0.75,0.5477225575051661,0.2,HumanAmbiguous,high_disagreement
point,sharp end,"John was always a bit of a daydreamer. He often got lost in his own world, doodling shapes and scribbles. His friends watched, waiting for him to say something.",He took a long time to reach the <WSD>point</WSD>.,"After a few more careful strokes with his pencil, he needed to stop to sharpen the tip to a fine point.","[1, 2, 4, 5, 5]",3.4,1.816590212458495,"[False, False, False, False, False]",583,He carefully carved the point of the stick.,3.4,0.6,1.624807680927192,0.4,0.812403840463596,0.6,HumanAmbiguous,high_disagreement
point,a brief version of the essential meaning of something,"John was always a bit of a daydreamer. He often got lost in his own world, doodling shapes and scribbles. His friends watched, waiting for him to say something.",He took a long time to reach the <WSD>point</WSD>.,"After a few more careful strokes with his pencil, he needed to stop to sharpen the tip to a fine point.","[1, 5, 4, 4, 1]",3.0,1.8708286933869709,"[False, False, False, False, False]",584,Make your point clearly and concisely.,3.0,0.5,1.6733200530681511,0.5,0.8366600265340756,0.6,HumanAmbiguous,high_disagreement
point,sharp end,"John was always a bit of a daydreamer. He often got lost in his own world, doodling shapes and scribbles. His friends watched, waiting for him to say something.",He took a long time to reach the <WSD>point</WSD>.,"As a result, his audience lost interest.","[3, 1, 1, 1, 1]",1.4,0.8944271909999159,"[False, False, False, False, False]",585,He carefully carved the point of the stick.,1.4,0.09999999999999998,0.8000000000000002,0.9,0.4000000000000001,0.0,HumanAmbiguous,high_disagreement
point,a brief version of the essential meaning of something,"John was always a bit of a daydreamer. He often got lost in his own world, doodling shapes and scribbles. His friends watched, waiting for him to say something.",He took a long time to reach the <WSD>point</WSD>.,"As a result, his audience lost interest.","[4, 5, 5, 5, 5]",4.8,0.4472135954999579,"[False, False, False, False, False]",586,Make your point clearly and concisely.,4.8,0.95,0.39999999999999997,0.050000000000000044,0.19999999999999998,1.0,HumanEasy,low_disagreement
point,sharp end,"John was always a bit of a daydreamer. He often got lost in his own world, doodling shapes and scribbles. His friends watched, waiting for him to say something.",He took a long time to reach the <WSD>point</WSD>.,,"[3, 1, 1, 1, 1]",1.4,0.8944271909999159,"[False, False, False, False, False]",587,He carefully carved the point of the stick.,1.4,0.09999999999999998,0.8000000000000002,0.9,0.4000000000000001,0.0,HumanAmbiguous,high_disagreement
point,a brief version of the essential meaning of something,"John was always a bit of a daydreamer. He often got lost in his own world, doodling shapes and scribbles. His friends watched, waiting for him to say something.",He took a long time to reach the <WSD>point</WSD>.,,"[4, 4, 5, 5, 4]",4.4,0.5477225575051661,"[False, False, False, False, False]",588,Make your point clearly and concisely.,4.4,0.8500000000000001,0.48989794855663565,0.1499999999999999,0.24494897427831783,1.0,HumanEasy,low_disagreement
point,the object of an activity,Jack was nervous about the camping trip. He remembered the tales of wild animals in the woods. His friends insisted everyone bring only the essentials.,"He did bring a knife, but there was no <WSD>point</WSD>.","He had forgotten the food, so what would he cut?","[5, 5, 5, 5, 4]",4.8,0.4472135954999579,"[False, False, False, False, False]",2497,What is the point of this meeting?,4.8,0.95,0.39999999999999997,0.050000000000000044,0.19999999999999998,1.0,HumanEasy,low_disagreement
point,sharp end,Jack was nervous about the camping trip. He remembered the tales of wild animals in the woods. His friends insisted everyone bring only the essentials.,"He did bring a knife, but there was no <WSD>point</WSD>.","He had forgotten the food, so what would he cut?","[1, 1, 1, 2, 1]",1.2,0.4472135954999579,"[False, False, False, False, False]",2498,He carefully carved the point of the stick.,1.2,0.04999999999999999,0.4,0.95,0.2,0.0,HumanEasy,low_disagreement
point,the object of an activity,Jack was nervous about the camping trip. He remembered the tales of wild animals in the woods. His friends insisted everyone bring only the essentials.,"He did bring a knife, but there was no <WSD>point</WSD>.",It was blunt.,"[2, 2, 5, 2, 5]",3.2,1.6431676725154984,"[False, False, False, False, False]",2499,What is the point of this meeting?,3.2,0.55,1.469693845669907,0.44999999999999996,0.7348469228349535,0.4,HumanAmbiguous,high_disagreement
point,sharp end,Jack was nervous about the camping trip. He remembered the tales of wild animals in the woods. His friends insisted everyone bring only the essentials.,"He did bring a knife, but there was no <WSD>point</WSD>.",It was blunt.,"[5, 4, 1, 4, 2]",3.2,1.6431676725154984,"[False, False, False, False, False]",2500,He carefully carved the point of the stick.,3.2,0.55,1.469693845669907,0.44999999999999996,0.7348469228349535,0.6,HumanAmbiguous,high_disagreement
point,the object of an activity,Jack was nervous about the camping trip. He remembered the tales of wild animals in the woods. His friends insisted everyone bring only the essentials.,"He did bring a knife, but there was no <WSD>point</WSD>.",,"[5, 4, 5, 3, 3]",4.0,1.0,"[False, False, False, False, False]",2501,What is the point of this meeting?,4.0,0.75,0.8944271909999159,0.25,0.4472135954999579,0.6,HumanAmbiguous,high_disagreement
point,sharp end,Jack was nervous about the camping trip. He remembered the tales of wild animals in the woods. His friends insisted everyone bring only the essentials.,"He did bring a knife, but there was no <WSD>point</WSD>.",,"[3, 1, 2, 3, 3]",2.4,0.8944271909999159,"[False, False, False, False, False]",2502,He carefully carved the point of the stick.,2.4,0.35,0.8,0.65,0.4,0.0,HumanAmbiguous,high_disagreement
point,sharp end,"The campers sat in a circle around the dwindling fire. Tom and Lily exchanged nervous glances, clutching their trek poles tightly. In the dim light, shadows danced on the forest floor.",They tried their hardest to avoid the <WSD>point</WSD>.,"""That is where we set up our tent the last time,"" Tom said.","[2, 2, 3, 2, 2]",2.2,0.4472135954999579,"[False, False, False, False, False]",3770,He carefully carved the point of the stick.,2.2,0.30000000000000004,0.39999999999999997,0.7,0.19999999999999998,0.0,HumanEasy,low_disagreement
point,a brief version of the essential meaning of something,"The campers sat in a circle around the dwindling fire. Tom and Lily exchanged nervous glances, clutching their trek poles tightly. In the dim light, shadows danced on the forest floor.",They tried their hardest to avoid the <WSD>point</WSD>.,"""That is where we set up our tent the last time,"" Tom said.","[1, 3, 1, 3, 3]",2.2,1.095445115010332,"[True, False, True, True, False]",3771,Make your point clearly and concisely.,2.2,0.30000000000000004,0.9797958971132712,0.7,0.4898979485566356,0.0,HumanAmbiguous,high_disagreement
point,sharp end,"The campers sat in a circle around the dwindling fire. Tom and Lily exchanged nervous glances, clutching their trek poles tightly. In the dim light, shadows danced on the forest floor.",They tried their hardest to avoid the <WSD>point</WSD>.,They waited for this to pass so they could enjoy more.,"[2, 5, 1, 2, 4]",2.8,1.6431676725154984,"[False, False, False, False, False]",3772,He carefully carved the point of the stick.,2.8,0.44999999999999996,1.469693845669907,0.55,0.7348469228349535,0.4,HumanAmbiguous,high_disagreement
point,a brief version of the essential meaning of something,"The campers sat in a circle around the dwindling fire. Tom and Lily exchanged nervous glances, clutching their trek poles tightly. In the dim light, shadows danced on the forest floor.",They tried their hardest to avoid the <WSD>point</WSD>.,They waited for this to pass so they could enjoy more.,"[3, 1, 1, 2, 4]",2.2,1.3038404810405295,"[False, False, False, False, False]",3773,Make your point clearly and concisely.,2.2,0.30000000000000004,1.16619037896906,0.7,0.58309518948453,0.2,HumanAmbiguous,high_disagreement
point,sharp end,"The campers sat in a circle around the dwindling fire. Tom and Lily exchanged nervous glances, clutching their trek poles tightly. In the dim light, shadows danced on the forest floor.",They tried their hardest to avoid the <WSD>point</WSD>.,,"[2, 3, 2, 2, 2]",2.2,0.4472135954999579,"[False, False, False, False, False]",3774,He carefully carved the point of the stick.,2.2,0.30000000000000004,0.39999999999999997,0.7,0.19999999999999998,0.0,HumanEasy,low_disagreement
point,a brief version of the essential meaning of something,"The campers sat in a circle around the dwindling fire. Tom and Lily exchanged nervous glances, clutching their trek poles tightly. In the dim light, shadows danced on the forest floor.",They tried their hardest to avoid the <WSD>point</WSD>.,,"[4, 3, 2, 4, 3]",3.2,0.8366600265340756,"[False, False, False, False, False]",3775,Make your point clearly and concisely.,3.2,0.55,0.7483314773547882,0.44999999999999996,0.3741657386773941,0.4,HumanAmbiguous,high_disagreement
plant,an actor situated in the audience whose acting is rehearsed but seems spontaneous to the audience,"Tom was eager to blend in at the comedy show. He settled into one of the middle rows of the theater, trying not to draw attention. The large venue was buzzing with anticipation as people took their seats.",The guy in the crowd appeared to be next to a <WSD>plant</WSD>.,"And not a very good one, because he was nervously reading his script.","[5, 5, 5, 5, 4]",4.8,0.4472135954999579,"[False, False, False, False, False]",385,The comedian used a plant in the crowd.,4.8,0.95,0.39999999999999997,0.050000000000000044,0.19999999999999998,1.0,HumanEasy,low_disagreement
plant,(botany) a living organism lacking the power of locomotion,"Tom was eager to blend in at the comedy show. He settled into one of the middle rows of the theater, trying not to draw attention. The large venue was buzzing with anticipation as people took their seats.",The guy in the crowd appeared to be next to a <WSD>plant</WSD>.,"And not a very good one, because he was nervously reading his script.","[1, 2, 1, 1, 2]",1.4,0.5477225575051661,"[False, False, False, False, False]",386,The garden has a beautiful plant.,1.4,0.09999999999999998,0.4898979485566356,0.9,0.2449489742783178,0.0,HumanEasy,low_disagreement
plant,an actor situated in the audience whose acting is rehearsed but seems spontaneous to the audience,"Tom was eager to blend in at the comedy show. He settled into one of the middle rows of the theater, trying not to draw attention. The large venue was buzzing with anticipation as people took their seats.",The guy in the crowd appeared to be next to a <WSD>plant</WSD>.,"Unfortunately, he was allergic to it, and he sneezed at the most inopportune moment of the whole show.","[2, 2, 2, 2, 1]",1.8,0.4472135954999579,"[False, False, False, False, False]",387,The comedian used a plant in the crowd.,1.8,0.2,0.4,0.8,0.2,0.0,HumanEasy,low_disagreement
plant,(botany) a living organism lacking the power of locomotion,"Tom was eager to blend in at the comedy show. He settled into one of the middle rows of the theater, trying not to draw attention. The large venue was buzzing with anticipation as people took their seats.",The guy in the crowd appeared to be next to a <WSD>plant</WSD>.,"Unfortunately, he was allergic to it, and he sneezed at the most inopportune moment of the whole show.","[5, 5, 5, 5, 5]",5.0,0.0,"[False, True, False, False, False]",388,The garden has a beautiful plant.,5.0,1.0,0.0,0.0,0.0,1.0,HumanEasy,low_disagreement
plant,an actor situated in the audience whose acting is rehearsed but seems spontaneous to the audience,"Tom was eager to blend in at the comedy show. He settled into one of the middle rows of the theater, trying not to draw attention. The large venue was buzzing with anticipation as people took their seats.",The guy in the crowd appeared to be next to a <WSD>plant</WSD>.,,"[5, 3, 2, 5, 5]",4.0,1.4142135623730951,"[False, False, False, False, False]",389,The comedian used a plant in the crowd.,4.0,0.75,1.2649110640673518,0.25,0.6324555320336759,0.6,HumanAmbiguous,high_disagreement
plant,(botany) a living organism lacking the power of locomotion,"Tom was eager to blend in at the comedy show. He settled into one of the middle rows of the theater, trying not to draw attention. The large venue was buzzing with anticipation as people took their seats.",The guy in the crowd appeared to be next to a <WSD>plant</WSD>.,,"[3, 4, 4, 4, 5]",4.0,0.7071067811865476,"[False, False, False, False, False]",390,The garden has a beautiful plant.,4.0,0.75,0.6324555320336759,0.25,0.31622776601683794,0.8,HumanAmbiguous,high_disagreement
plant,an actor situated in the audience whose acting is rehearsed but seems spontaneous to the audience,"John was sitting in his favorite chair, sipping his morning coffee. He loved the quiet moments before his busy day started. Every morning, he liked to glance out of his window to see what was happening outside.",He could see a <WSD>plant</WSD> from his window.,He had watched the magic show in the hotel garden many times and knew that the man in the audience was in cahoots with the magician.,"[2, 4, 1, 3, 1]",2.2,1.3038404810405295,"[False, False, False, False, True]",1633,The comedian used a plant in the crowd.,2.2,0.30000000000000004,1.16619037896906,0.7,0.58309518948453,0.2,HumanAmbiguous,high_disagreement
plant,(botany) a living organism lacking the power of locomotion,"John was sitting in his favorite chair, sipping his morning coffee. He loved the quiet moments before his busy day started. Every morning, he liked to glance out of his window to see what was happening outside.",He could see a <WSD>plant</WSD> from his window.,He had watched the magic show in the hotel garden many times and knew that the man in the audience was in cahoots with the magician.,"[3, 4, 5, 5, 2]",3.8,1.3038404810405295,"[False, False, False, False, False]",1634,The garden has a beautiful plant.,3.8,0.7,1.16619037896906,0.30000000000000004,0.58309518948453,0.6,HumanAmbiguous,high_disagreement
plant,an actor situated in the audience whose acting is rehearsed but seems spontaneous to the audience,"John was sitting in his favorite chair, sipping his morning coffee. He loved the quiet moments before his busy day started. Every morning, he liked to glance out of his window to see what was happening outside.",He could see a <WSD>plant</WSD> from his window.,It looked like a rose bush.,"[1, 1, 1, 1, 1]",1.0,0.0,"[False, False, False, False, False]",1635,The comedian used a plant in the crowd.,1.0,0.0,0.0,1.0,0.0,0.0,HumanEasy,low_disagreement
plant,(botany) a living organism lacking the power of locomotion,"John was sitting in his favorite chair, sipping his morning coffee. He loved the quiet moments before his busy day started. Every morning, he liked to glance out of his window to see what was happening outside.",He could see a <WSD>plant</WSD> from his window.,It looked like a rose bush.,"[5, 5, 5, 5, 5]",5.0,0.0,"[False, False, False, False, False]",1636,The garden has a beautiful plant.,5.0,1.0,0.0,0.0,0.0,1.0,HumanEasy,low_disagreement
plant,an actor situated in the audience whose acting is rehearsed but seems spontaneous to the audience,"John was sitting in his favorite chair, sipping his morning coffee. He loved the quiet moments before his busy day started. Every morning, he liked to glance out of his window to see what was happening outside.",He could see a <WSD>plant</WSD> from his window.,,"[1, 1, 1, 4, 1]",1.6,1.3416407864998738,"[False, False, False, False, False]",1637,The comedian used a plant in the crowd.,1.6,0.15000000000000002,1.2,0.85,0.6,0.2,HumanAmbiguous,high_disagreement
plant,(botany) a living organism lacking the power of locomotion,"John was sitting in his favorite chair, sipping his morning coffee. He loved the quiet moments before his busy day started. Every morning, he liked to glance out of his window to see what was happening outside.",He could see a <WSD>plant</WSD> from his window.,,"[5, 5, 4, 5, 5]",4.8,0.4472135954999579,"[False, False, False, False, False]",1638,The garden has a beautiful plant.,4.8,0.95,0.39999999999999997,0.050000000000000044,0.19999999999999998,1.0,HumanEasy,low_disagreement
plant,an actor situated in the audience whose acting is rehearsed but seems spontaneous to the audience,The theatre was bustling with people that evening. Everyone was excited for the premiere of the new play. The director had made some unexpected choices for the show.,The <WSD>plant</WSD> in the theatre went unnoticed.,The only thing they did see was the décor.,"[5, 2, 3, 5, 3]",3.6,1.3416407864998738,"[False, False, False, False, False]",3415,The comedian used a plant in the crowd.,3.6,0.65,1.2000000000000002,0.35,0.6000000000000001,0.4,HumanAmbiguous,high_disagreement
plant,(botany) a living organism lacking the power of locomotion,The theatre was bustling with people that evening. Everyone was excited for the premiere of the new play. The director had made some unexpected choices for the show.,The <WSD>plant</WSD> in the theatre went unnoticed.,The only thing they did see was the décor.,"[3, 4, 2, 5, 5]",3.8,1.3038404810405295,"[False, False, False, False, False]",3416,The garden has a beautiful plant.,3.8,0.7,1.16619037896906,0.30000000000000004,0.58309518948453,0.6,HumanAmbiguous,high_disagreement
plant,an actor situated in the audience whose acting is rehearsed but seems spontaneous to the audience,The theatre was bustling with people that evening. Everyone was excited for the premiere of the new play. The director had made some unexpected choices for the show.,The <WSD>plant</WSD> in the theatre went unnoticed.,Its leaves were brown and shriveled.,"[1, 1, 1, 1, 1]",1.0,0.0,"[False, False, False, False, False]",3417,The comedian used a plant in the crowd.,1.0,0.0,0.0,1.0,0.0,0.0,HumanEasy,low_disagreement
plant,(botany) a living organism lacking the power of locomotion,The theatre was bustling with people that evening. Everyone was excited for the premiere of the new play. The director had made some unexpected choices for the show.,The <WSD>plant</WSD> in the theatre went unnoticed.,Its leaves were brown and shriveled.,"[5, 5, 5, 5, 5]",5.0,0.0,"[False, False, False, False, False]",3418,The garden has a beautiful plant.,5.0,1.0,0.0,0.0,0.0,1.0,HumanEasy,low_disagreement
plant,an actor situated in the audience whose acting is rehearsed but seems spontaneous to the audience,The theatre was bustling with people that evening. Everyone was excited for the premiere of the new play. The director had made some unexpected choices for the show.,The <WSD>plant</WSD> in the theatre went unnoticed.,,"[5, 4, 4, 4, 4]",4.2,0.4472135954999579,"[False, False, False, False, False]",3419,The comedian used a plant in the crowd.,4.2,0.8,0.39999999999999997,0.19999999999999996,0.19999999999999998,1.0,HumanEasy,low_disagreement
plant,(botany) a living organism lacking the power of locomotion,The theatre was bustling with people that evening. Everyone was excited for the premiere of the new play. The director had made some unexpected choices for the show.,The <WSD>plant</WSD> in the theatre went unnoticed.,,"[2, 2, 3, 3, 4]",2.8,0.8366600265340756,"[False, False, False, False, False]",3420,The garden has a beautiful plant.,2.8,0.44999999999999996,0.7483314773547882,0.55,0.3741657386773941,0.2,HumanAmbiguous,high_disagreement
picture,a visual representation (of an object or scene or person or abstraction) produced on a surface,Emma arrived at the boardroom early that morning. She spent the previous night preparing her material carefully. The picture she was ready to share was going to be key to the discussion.,The <WSD>picture</WSD> she presented at the meeting was both striking and thought-provoking.,Everyone was thoroughly impressed by her images.,"[4, 2, 3, 5, 4]",3.6,1.140175425099138,"[False, False, False, False, False]",517,She shared a beautiful picture of the sunset.,3.6,0.65,1.019803902718557,0.35,0.5099019513592785,0.6,HumanAmbiguous,high_disagreement
picture,a situation treated as an observable object,Emma arrived at the boardroom early that morning. She spent the previous night preparing her material carefully. The picture she was ready to share was going to be key to the discussion.,The <WSD>picture</WSD> she presented at the meeting was both striking and thought-provoking.,Everyone was thoroughly impressed by her images.,"[1, 3, 1, 2, 1]",1.6,0.8944271909999159,"[False, False, False, False, False]",518,The economic picture is improving steadily.,1.6,0.15000000000000002,0.8,0.85,0.4,0.0,HumanAmbiguous,high_disagreement
picture,a visual representation (of an object or scene or person or abstraction) produced on a surface,Emma arrived at the boardroom early that morning. She spent the previous night preparing her material carefully. The picture she was ready to share was going to be key to the discussion.,The <WSD>picture</WSD> she presented at the meeting was both striking and thought-provoking.,All eyes were on Emma and her presentation; they were all impressed.,"[4, 3, 4, 4, 3]",3.6,0.5477225575051661,"[False, False, False, False, False]",519,She shared a beautiful picture of the sunset.,3.6,0.65,0.4898979485566356,0.35,0.2449489742783178,0.6,HumanEasy,low_disagreement
picture,a situation treated as an observable object,Emma arrived at the boardroom early that morning. She spent the previous night preparing her material carefully. The picture she was ready to share was going to be key to the discussion.,The <WSD>picture</WSD> she presented at the meeting was both striking and thought-provoking.,All eyes were on Emma and her presentation; they were all impressed.,"[3, 4, 2, 3, 3]",3.0,0.7071067811865476,"[False, False, False, False, False]",520,The economic picture is improving steadily.,3.0,0.5,0.6324555320336759,0.5,0.31622776601683794,0.2,HumanAmbiguous,high_disagreement
picture,a visual representation (of an object or scene or person or abstraction) produced on a surface,Emma arrived at the boardroom early that morning. She spent the previous night preparing her material carefully. The picture she was ready to share was going to be key to the discussion.,The <WSD>picture</WSD> she presented at the meeting was both striking and thought-provoking.,,"[4, 3, 4, 5, 4]",4.0,0.7071067811865476,"[False, False, False, False, False]",521,She shared a beautiful picture of the sunset.,4.0,0.75,0.6324555320336759,0.25,0.31622776601683794,0.8,HumanAmbiguous,high_disagreement
picture,a situation treated as an observable object,Emma arrived at the boardroom early that morning. She spent the previous night preparing her material carefully. The picture she was ready to share was going to be key to the discussion.,The <WSD>picture</WSD> she presented at the meeting was both striking and thought-provoking.,,"[3, 2, 4, 5, 3]",3.4,1.140175425099138,"[False, False, False, False, False]",522,The economic picture is improving steadily.,3.4,0.6,1.019803902718557,0.4,0.5099019513592785,0.4,HumanAmbiguous,high_disagreement
pictured,imagine; conceive of; see in one's mind,"Tom sat quietly in the gallery. He studied the portraits on the walls, admiring their detail. Each face told a different story, sparking his imagination.",He <WSD>pictured</WSD> all of them together.,And thought it would make a whole lot of sense.,"[5, 5, 5, 5, 5]",5.0,0.0,"[False, False, False, False, False]",1435,I can picture our future together.,5.0,1.0,0.0,0.0,0.0,1.0,HumanEasy,low_disagreement
pictured,"show in, or as in, a picture","Tom sat quietly in the gallery. He studied the portraits on the walls, admiring their detail. Each face told a different story, sparking his imagination.",He <WSD>pictured</WSD> all of them together.,And thought it would make a whole lot of sense.,"[3, 4, 3, 2, 3]",3.0,0.7071067811865476,"[False, False, False, False, False]",1436,The mural will picture a peaceful landscape.,3.0,0.5,0.6324555320336759,0.5,0.31622776601683794,0.2,HumanAmbiguous,high_disagreement
pictured,imagine; conceive of; see in one's mind,"Tom sat quietly in the gallery. He studied the portraits on the walls, admiring their detail. Each face told a different story, sparking his imagination.",He <WSD>pictured</WSD> all of them together.,"It was nice to see all of the faces in one place, vividly, in his imagination.","[5, 5, 5, 5, 4]",4.8,0.4472135954999579,"[False, False, False, False, False]",1437,I can picture our future together.,4.8,0.95,0.39999999999999997,0.050000000000000044,0.19999999999999998,1.0,HumanEasy,low_disagreement
pictured,"show in, or as in, a picture","Tom sat quietly in the gallery. He studied the portraits on the walls, admiring their detail. Each face told a different story, sparking his imagination.",He <WSD>pictured</WSD> all of them together.,"It was nice to see all of the faces in one place, vividly, in his imagination.","[5, 4, 1, 2, 5]",3.4,1.816590212458495,"[False, False, False, False, False]",1438,The mural will picture a peaceful landscape.,3.4,0.6,1.624807680927192,0.4,0.812403840463596,0.6,HumanAmbiguous,high_disagreement
pictured,imagine; conceive of; see in one's mind,"Tom sat quietly in the gallery. He studied the portraits on the walls, admiring their detail. Each face told a different story, sparking his imagination.",He <WSD>pictured</WSD> all of them together.,,"[5, 5, 5, 5, 4]",4.8,0.4472135954999579,"[False, False, False, False, False]",1439,I can picture our future together.,4.8,0.95,0.39999999999999997,0.050000000000000044,0.19999999999999998,1.0,HumanEasy,low_disagreement
pictured,"show in, or as in, a picture","Tom sat quietly in the gallery. He studied the portraits on the walls, admiring their detail. Each face told a different story, sparking his imagination.",He <WSD>pictured</WSD> all of them together.,,"[1, 2, 5, 1, 5]",2.8,2.04939015319192,"[False, False, False, False, False]",1440,The mural will picture a peaceful landscape.,2.8,0.44999999999999996,1.8330302779823358,0.55,0.9165151389911679,0.4,HumanAmbiguous,high_disagreement
goal,the state of affairs that a plan is intended to achieve and that (when achieved) terminates behavior intended to achieve it,The anticipation in the air was palpable as the crowd gathered in the stadium. He trained hard for months and his determination never wavered. Everyone knew how important this day was to him.,He was successful in achieving his <WSD>goal</WSD> in the match.,"He had worked hard to get where he was; his work had paid off, and now he could simply enjoy his win.","[4, 5, 4, 2, 3]",3.6,1.140175425099138,"[False, False, False, False, False]",1615,Achieving your goal is essential for success.,3.6,0.65,1.019803902718557,0.35,0.5099019513592785,0.6,HumanAmbiguous,high_disagreement
goal,a successful attempt at scoring,The anticipation in the air was palpable as the crowd gathered in the stadium. He trained hard for months and his determination never wavered. Everyone knew how important this day was to him.,He was successful in achieving his <WSD>goal</WSD> in the match.,"He had worked hard to get where he was; his work had paid off, and now he could simply enjoy his win.","[2, 4, 2, 2, 5]",3.0,1.4142135623730951,"[False, False, False, False, False]",1616,She scored the winning goal yesterday.,3.0,0.5,1.2649110640673518,0.5,0.6324555320336759,0.4,HumanAmbiguous,high_disagreement
goal,the state of affairs that a plan is intended to achieve and that (when achieved) terminates behavior intended to achieve it,The anticipation in the air was palpable as the crowd gathered in the stadium. He trained hard for months and his determination never wavered. Everyone knew how important this day was to him.,He was successful in achieving his <WSD>goal</WSD> in the match.,The crowd erupted as he scored.,"[3, 5, 4, 5, 3]",4.0,1.0,"[False, False, False, False, False]",1617,Achieving your goal is essential for success.,4.0,0.75,0.8944271909999159,0.25,0.4472135954999579,0.6,HumanAmbiguous,high_disagreement
goal,a successful attempt at scoring,The anticipation in the air was palpable as the crowd gathered in the stadium. He trained hard for months and his determination never wavered. Everyone knew how important this day was to him.,He was successful in achieving his <WSD>goal</WSD> in the match.,The crowd erupted as he scored.,"[5, 5, 5, 5, 3]",4.6,0.8944271909999159,"[False, False, False, False, False]",1618,She scored the winning goal yesterday.,4.6,0.8999999999999999,0.7999999999999999,0.10000000000000009,0.39999999999999997,0.8,HumanAmbiguous,high_disagreement
goal,the state of affairs that a plan is intended to achieve and that (when achieved) terminates behavior intended to achieve it,The anticipation in the air was palpable as the crowd gathered in the stadium. He trained hard for months and his determination never wavered. Everyone knew how important this day was to him.,He was successful in achieving his <WSD>goal</WSD> in the match.,,"[5, 5, 4, 4, 3]",4.2,0.8366600265340756,"[False, False, False, False, False]",1619,Achieving your goal is essential for success.,4.2,0.8,0.7483314773547882,0.19999999999999996,0.3741657386773941,0.8,HumanAmbiguous,high_disagreement
goal,a successful attempt at scoring,The anticipation in the air was palpable as the crowd gathered in the stadium. He trained hard for months and his determination never wavered. Everyone knew how important this day was to him.,He was successful in achieving his <WSD>goal</WSD> in the match.,,"[4, 3, 5, 3, 2]",3.4,1.140175425099138,"[False, False, False, False, False]",1620,She scored the winning goal yesterday.,3.4,0.6,1.019803902718557,0.4,0.5099019513592785,0.4,HumanAmbiguous,high_disagreement
goal,the state of affairs that a plan is intended to achieve and that (when achieved) terminates behavior intended to achieve it,"The team had been training hard for months. Every player was focused on improving their skills on the field. The goalkeeper put in extra hours, determined to make a difference in the upcoming match.",The <WSD>goalkeeper</WSD> had reached his goal.,"Impressing the England manager with his acrobatic saves, Billy was confident he'd be picked for the World Cup.","[5, 4, 2, 5, 5, 5]",4.333333333333333,1.2110601416389966,"[False, False, False, False, False, False]",2449,Achieving your goal is essential for success.,4.333333333333333,0.8333333333333333,1.1055415967851332,0.16666666666666674,0.5527707983925666,0.8333333333333334,HumanAmbiguous,high_disagreement
