homonym,judged_meaning,precontext,sentence,ending,choices,average,stdev,nonsensical,sample_id,example_sentence
gift,natural abilities or qualities,"Emily had been waiting for this moment all day. Her friends gathered around, eager to see what each person would reveal. She felt a mix of excitement and nervousness as she watched the others.",It was her turn to show her <WSD>gift</WSD>.,They all loved the bottle of perfume she gave them.,(???),(???),(???),(???),2306,She has a gift for music.
gift,something acquired without compensation,"Emily had been waiting for this moment all day. Her friends gathered around, eager to see what each person would reveal. She felt a mix of excitement and nervousness as she watched the others.",It was her turn to show her <WSD>gift</WSD>.,"It was a skill no one knew she had, and she was so excited to demonstrate her abilities.",(???),(???),(???),(???),2307,Her kindness was a true gift.
gift,natural abilities or qualities,"Emily had been waiting for this moment all day. Her friends gathered around, eager to see what each person would reveal. She felt a mix of excitement and nervousness as she watched the others.",It was her turn to show her <WSD>gift</WSD>.,"It was a skill no one knew she had, and she was so excited to demonstrate her abilities.",(???),(???),(???),(???),2308,She has a gift for music.
gift,something acquired without compensation,"Emily had been waiting for this moment all day. Her friends gathered around, eager to see what each person would reveal. She felt a mix of excitement and nervousness as she watched the others.",It was her turn to show her <WSD>gift</WSD>.,,(???),(???),(???),(???),2309,Her kindness was a true gift.
gift,natural abilities or qualities,"Emily had been waiting for this moment all day. Her friends gathered around, eager to see what each person would reveal. She felt a mix of excitement and nervousness as she watched the others.",It was her turn to show her <WSD>gift</WSD>.,,(???),(???),(???),(???),2310,She has a gift for music.
gift,something acquired without compensation,"Anna practiced every day until she perfected the song. Her recital was tonight, and she felt nervous yet excited. She had wrapped up a small box just in case her mom couldn't come.",She wondered if her mother would notice her <WSD>gift</WSD>.,Anna’s effortless performance brought her mother to tears; each note showcased the natural talent she’d always admired.,(???),(???),(???),(???),3716,Her kindness was a true gift.
gift,natural abilities or qualities,"Anna practiced every day until she perfected the song. Her recital was tonight, and she felt nervous yet excited. She had wrapped up a small box just in case her mom couldn't come.",She wondered if her mother would notice her <WSD>gift</WSD>.,Anna’s effortless performance brought her mother to tears; each note showcased the natural talent she’d always admired.,(???),(???),(???),(???),3717,She has a gift for music.
gift,something acquired without compensation,"Anna practiced every day until she perfected the song. Her recital was tonight, and she felt nervous yet excited. She had wrapped up a small box just in case her mom couldn't come.",She wondered if her mother would notice her <WSD>gift</WSD>.,She had sealed it with her signature ribbon.,(???),(???),(???),(???),3718,Her kindness was a true gift.
gift,natural abilities or qualities,"Anna practiced every day until she perfected the song. Her recital was tonight, and she felt nervous yet excited. She had wrapped up a small box just in case her mom couldn't come.",She wondered if her mother would notice her <WSD>gift</WSD>.,She had sealed it with her signature ribbon.,(???),(???),(???),(???),3719,She has a gift for music.
gift,something acquired without compensation,"Anna practiced every day until she perfected the song. Her recital was tonight, and she felt nervous yet excited. She had wrapped up a small box just in case her mom couldn't come.",She wondered if her mother would notice her <WSD>gift</WSD>.,,(???),(???),(???),(???),3720,Her kindness was a true gift.
gift,natural abilities or qualities,"Anna practiced every day until she perfected the song. Her recital was tonight, and she felt nervous yet excited. She had wrapped up a small box just in case her mom couldn't come.",She wondered if her mother would notice her <WSD>gift</WSD>.,,(???),(???),(???),(???),3721,She has a gift for music.
make,earn on some commercial or business transaction; earn as salary or wages,Sarah had been preparing for the job interview all week. She entered the room with a mix of excitement and nerves. The position offered plenty of opportunities for growth and creativity.,The interviewer asked what it was they would like to <WSD>make</WSD>.,"She felt awkward discussing money, but she knew this was her chance to get the income she deserved.",(???),(???),(???),(???),3199,How much do you make annually?
make,create or manufacture a man-made product,Sarah had been preparing for the job interview all week. She entered the room with a mix of excitement and nerves. The position offered plenty of opportunities for growth and creativity.,The interviewer asked what it was they would like to <WSD>make</WSD>.,"She felt awkward discussing money, but she knew this was her chance to get the income she deserved.",(???),(???),(???),(???),3200,She will make a new table.
make,earn on some commercial or business transaction; earn as salary or wages,Sarah had been preparing for the job interview all week. She entered the room with a mix of excitement and nerves. The position offered plenty of opportunities for growth and creativity.,The interviewer asked what it was they would like to <WSD>make</WSD>.,"""It would be great to work in a company that had so many products she could work on.""",(???),(???),(???),(???),3201,How much do you make annually?
make,create or manufacture a man-made product,Sarah had been preparing for the job interview all week. She entered the room with a mix of excitement and nerves. The position offered plenty of opportunities for growth and creativity.,The interviewer asked what it was they would like to <WSD>make</WSD>.,"""It would be great to work in a company that had so many products she could work on.""",(???),(???),(???),(???),3202,She will make a new table.
make,earn on some commercial or business transaction; earn as salary or wages,Sarah had been preparing for the job interview all week. She entered the room with a mix of excitement and nerves. The position offered plenty of opportunities for growth and creativity.,The interviewer asked what it was they would like to <WSD>make</WSD>.,,(???),(???),(???),(???),3203,How much do you make annually?
make,create or manufacture a man-made product,Sarah had been preparing for the job interview all week. She entered the room with a mix of excitement and nerves. The position offered plenty of opportunities for growth and creativity.,The interviewer asked what it was they would like to <WSD>make</WSD>.,,(???),(???),(???),(???),3204,She will make a new table.
swallow,pass through the esophagus as part of eating or drinking,John received unexpected news from an old friend. The letter contained surprising details about the past. His emotions churned as he read each line.,It was very difficult to <WSD>swallow</WSD>.,He had decided to eat the letter.,(???),(???),(???),(???),1939,Please swallow the medicine quickly.
swallow,believe or accept without questioning or challenge,John received unexpected news from an old friend. The letter contained surprising details about the past. His emotions churned as he read each line.,It was very difficult to <WSD>swallow</WSD>.,He had decided to eat the letter.,(???),(???),(???),(???),1940,I can’t just swallow his excuses.
swallow,pass through the esophagus as part of eating or drinking,John received unexpected news from an old friend. The letter contained surprising details about the past. His emotions churned as he read each line.,It was very difficult to <WSD>swallow</WSD>.,That was the last news he expected to hear.,(???),(???),(???),(???),1941,Please swallow the medicine quickly.
swallow,believe or accept without questioning or challenge,John received unexpected news from an old friend. The letter contained surprising details about the past. His emotions churned as he read each line.,It was very difficult to <WSD>swallow</WSD>.,That was the last news he expected to hear.,(???),(???),(???),(???),1942,I can’t just swallow his excuses.
swallow,pass through the esophagus as part of eating or drinking,John received unexpected news from an old friend. The letter contained surprising details about the past. His emotions churned as he read each line.,It was very difficult to <WSD>swallow</WSD>.,,(???),(???),(???),(???),1943,Please swallow the medicine quickly.
swallow,believe or accept without questioning or challenge,John received unexpected news from an old friend. The letter contained surprising details about the past. His emotions churned as he read each line.,It was very difficult to <WSD>swallow</WSD>.,,(???),(???),(???),(???),1944,I can’t just swallow his excuses.
swallow,pass through the esophagus as part of eating or drinking,"Emma entered the dimly lit room and sat down at the table. John slid a small, nondescript box across to her without saying a word. She stared at it, feeling nervous anticipation mixed with doubt.",It was hard to <WSD>swallow</WSD> what he handed her.,Since it was very large and quite hard.,(???),(???),(???),(???),2095,Please swallow the medicine quickly.
swallow,believe or accept without questioning or challenge,"Emma entered the dimly lit room and sat down at the table. John slid a small, nondescript box across to her without saying a word. She stared at it, feeling nervous anticipation mixed with doubt.",It was hard to <WSD>swallow</WSD> what he handed her.,Since it was very large and quite hard.,(???),(???),(???),(???),2096,I can’t just swallow his excuses.
swallow,pass through the esophagus as part of eating or drinking,"Emma entered the dimly lit room and sat down at the table. John slid a small, nondescript box across to her without saying a word. She stared at it, feeling nervous anticipation mixed with doubt.",It was hard to <WSD>swallow</WSD> what he handed her.,"Emma hesitated, grappling with the weight of his unspoken words, unsure if she could truly accept the truth hidden within the box.",(???),(???),(???),(???),2097,Please swallow the medicine quickly.
swallow,believe or accept without questioning or challenge,"Emma entered the dimly lit room and sat down at the table. John slid a small, nondescript box across to her without saying a word. She stared at it, feeling nervous anticipation mixed with doubt.",It was hard to <WSD>swallow</WSD> what he handed her.,"Emma hesitated, grappling with the weight of his unspoken words, unsure if she could truly accept the truth hidden within the box.",(???),(???),(???),(???),2098,I can’t just swallow his excuses.
swallow,pass through the esophagus as part of eating or drinking,"Emma entered the dimly lit room and sat down at the table. John slid a small, nondescript box across to her without saying a word. She stared at it, feeling nervous anticipation mixed with doubt.",It was hard to <WSD>swallow</WSD> what he handed her.,,(???),(???),(???),(???),2099,Please swallow the medicine quickly.
swallow,believe or accept without questioning or challenge,"Emma entered the dimly lit room and sat down at the table. John slid a small, nondescript box across to her without saying a word. She stared at it, feeling nervous anticipation mixed with doubt.",It was hard to <WSD>swallow</WSD> what he handed her.,,(???),(???),(???),(???),2100,I can’t just swallow his excuses.
swallow,pass through the esophagus as part of eating or drinking,"Max received a strange package in the mail. Inside, he found a peculiar-looking fruit and a mysterious letter. The letter claimed the fruit held extraordinary powers.",It was not easy to <WSD>swallow</WSD>.,The outlandish claims in the letter seemed so unbelievable that Max hesitated to accept them as true.,(???),(???),(???),(???),2935,Please swallow the medicine quickly.
swallow,believe or accept without questioning or challenge,"Max received a strange package in the mail. Inside, he found a peculiar-looking fruit and a mysterious letter. The letter claimed the fruit held extraordinary powers.",It was not easy to <WSD>swallow</WSD>.,The outlandish claims in the letter seemed so unbelievable that Max hesitated to accept them as true.,(???),(???),(???),(???),2936,I can’t just swallow his excuses.
swallow,pass through the esophagus as part of eating or drinking,"Max received a strange package in the mail. Inside, he found a peculiar-looking fruit and a mysterious letter. The letter claimed the fruit held extraordinary powers.",It was not easy to <WSD>swallow</WSD>.,Max did not believe the note with the fruit.,(???),(???),(???),(???),2937,Please swallow the medicine quickly.
swallow,believe or accept without questioning or challenge,"Max received a strange package in the mail. Inside, he found a peculiar-looking fruit and a mysterious letter. The letter claimed the fruit held extraordinary powers.",It was not easy to <WSD>swallow</WSD>.,Max did not believe the note with the fruit.,(???),(???),(???),(???),2938,I can’t just swallow his excuses.
swallow,pass through the esophagus as part of eating or drinking,"Max received a strange package in the mail. Inside, he found a peculiar-looking fruit and a mysterious letter. The letter claimed the fruit held extraordinary powers.",It was not easy to <WSD>swallow</WSD>.,,(???),(???),(???),(???),2939,Please swallow the medicine quickly.
swallow,believe or accept without questioning or challenge,"Max received a strange package in the mail. Inside, he found a peculiar-looking fruit and a mysterious letter. The letter claimed the fruit held extraordinary powers.",It was not easy to <WSD>swallow</WSD>.,,(???),(???),(???),(???),2940,I can’t just swallow his excuses.
pin,a club-shaped wooden object used in bowling; set up in triangular groups of ten as the target,"Emma walked into the dimly lit room, carefully carrying her tool kit. She set it down on a dusty wooden table, its surface covered with old papers and screws. Rolling up her sleeves, she eyed her target, planning her next precise move.",She struck the <WSD>pin</WSD>.,And the onlookers were so impressed.,(???),(???),(???),(???),607,She knocked down all the bowling pins.
pin,a small slender (often pointed) piece of wood or metal used to support or fasten or attach things,"Emma walked into the dimly lit room, carefully carrying her tool kit. She set it down on a dusty wooden table, its surface covered with old papers and screws. Rolling up her sleeves, she eyed her target, planning her next precise move.",She struck the <WSD>pin</WSD>.,And the onlookers were so impressed.,(???),(???),(???),(???),608,I used a pin to attach the fabric.
pin,a club-shaped wooden object used in bowling; set up in triangular groups of ten as the target,"Emma walked into the dimly lit room, carefully carrying her tool kit. She set it down on a dusty wooden table, its surface covered with old papers and screws. Rolling up her sleeves, she eyed her target, planning her next precise move.",She struck the <WSD>pin</WSD>.,"Nothing happened, so she opened her toolkit to consider her next move.",(???),(???),(???),(???),609,She knocked down all the bowling pins.
pin,a small slender (often pointed) piece of wood or metal used to support or fasten or attach things,"Emma walked into the dimly lit room, carefully carrying her tool kit. She set it down on a dusty wooden table, its surface covered with old papers and screws. Rolling up her sleeves, she eyed her target, planning her next precise move.",She struck the <WSD>pin</WSD>.,"Nothing happened, so she opened her toolkit to consider her next move.",(???),(???),(???),(???),610,I used a pin to attach the fabric.
pin,a club-shaped wooden object used in bowling; set up in triangular groups of ten as the target,"Emma walked into the dimly lit room, carefully carrying her tool kit. She set it down on a dusty wooden table, its surface covered with old papers and screws. Rolling up her sleeves, she eyed her target, planning her next precise move.",She struck the <WSD>pin</WSD>.,,(???),(???),(???),(???),611,She knocked down all the bowling pins.
pin,a small slender (often pointed) piece of wood or metal used to support or fasten or attach things,"Emma walked into the dimly lit room, carefully carrying her tool kit. She set it down on a dusty wooden table, its surface covered with old papers and screws. Rolling up her sleeves, she eyed her target, planning her next precise move.",She struck the <WSD>pin</WSD>.,,(???),(???),(???),(???),612,I used a pin to attach the fabric.
pin,a club-shaped wooden object used in bowling; set up in triangular groups of ten as the target,The children gathered in the dusty old attic. They were searching for hidden treasures. Dusty boxes were pushed aside to find the small container.,They were all there; not a single <WSD>pin</WSD> was missing.,"The kids cheered as they lined them up on the floor, eager to see who could knock down the most with a dusty old ball they had found.",(???),(???),(???),(???),841,She knocked down all the bowling pins.
pin,a small slender (often pointed) piece of wood or metal used to support or fasten or attach things,The children gathered in the dusty old attic. They were searching for hidden treasures. Dusty boxes were pushed aside to find the small container.,They were all there; not a single <WSD>pin</WSD> was missing.,"The kids cheered as they lined them up on the floor, eager to see who could knock down the most with a dusty old ball they had found.",(???),(???),(???),(???),842,I used a pin to attach the fabric.
pin,a club-shaped wooden object used in bowling; set up in triangular groups of ten as the target,The children gathered in the dusty old attic. They were searching for hidden treasures. Dusty boxes were pushed aside to find the small container.,They were all there; not a single <WSD>pin</WSD> was missing.,They argued over which was the rarest.,(???),(???),(???),(???),843,She knocked down all the bowling pins.
pin,a small slender (often pointed) piece of wood or metal used to support or fasten or attach things,The children gathered in the dusty old attic. They were searching for hidden treasures. Dusty boxes were pushed aside to find the small container.,They were all there; not a single <WSD>pin</WSD> was missing.,They argued over which was the rarest.,(???),(???),(???),(???),844,I used a pin to attach the fabric.
pin,a club-shaped wooden object used in bowling; set up in triangular groups of ten as the target,The children gathered in the dusty old attic. They were searching for hidden treasures. Dusty boxes were pushed aside to find the small container.,They were all there; not a single <WSD>pin</WSD> was missing.,,(???),(???),(???),(???),845,She knocked down all the bowling pins.
pin,a small slender (often pointed) piece of wood or metal used to support or fasten or attach things,The children gathered in the dusty old attic. They were searching for hidden treasures. Dusty boxes were pushed aside to find the small container.,They were all there; not a single <WSD>pin</WSD> was missing.,,(???),(???),(???),(???),846,I used a pin to attach the fabric.
pin,a club-shaped wooden object used in bowling; set up in triangular groups of ten as the target,"Emma and her friends were playing a game in the living room. They were having a lot of fun, laughing and cheering as they played. Suddenly, a pin rolled across the floor and disappeared from sight.",She picked the <WSD>pin</WSD> up after it rolled under the couch during the game.,"She quickly set it back up with the others, ready to continue their game.",(???),(???),(???),(???),3626,She knocked down all the bowling pins.
pin,a small slender (often pointed) piece of wood or metal used to support or fasten or attach things,"Emma and her friends were playing a game in the living room. They were having a lot of fun, laughing and cheering as they played. Suddenly, a pin rolled across the floor and disappeared from sight.",She picked the <WSD>pin</WSD> up after it rolled under the couch during the game.,"She quickly set it back up with the others, ready to continue their game.",(???),(???),(???),(???),3627,I used a pin to attach the fabric.
pin,a club-shaped wooden object used in bowling; set up in triangular groups of ten as the target,"Emma and her friends were playing a game in the living room. They were having a lot of fun, laughing and cheering as they played. Suddenly, a pin rolled across the floor and disappeared from sight.",She picked the <WSD>pin</WSD> up after it rolled under the couch during the game.,It was hard to reach; she had to thrust her arm right under the couch to the rear.,(???),(???),(???),(???),3628,She knocked down all the bowling pins.
pin,a small slender (often pointed) piece of wood or metal used to support or fasten or attach things,"Emma and her friends were playing a game in the living room. They were having a lot of fun, laughing and cheering as they played. Suddenly, a pin rolled across the floor and disappeared from sight.",She picked the <WSD>pin</WSD> up after it rolled under the couch during the game.,It was hard to reach; she had to thrust her arm right under the couch to the rear.,(???),(???),(???),(???),3629,I used a pin to attach the fabric.
pin,a club-shaped wooden object used in bowling; set up in triangular groups of ten as the target,"Emma and her friends were playing a game in the living room. They were having a lot of fun, laughing and cheering as they played. Suddenly, a pin rolled across the floor and disappeared from sight.",She picked the <WSD>pin</WSD> up after it rolled under the couch during the game.,,(???),(???),(???),(???),3630,She knocked down all the bowling pins.
pin,a small slender (often pointed) piece of wood or metal used to support or fasten or attach things,"Emma and her friends were playing a game in the living room. They were having a lot of fun, laughing and cheering as they played. Suddenly, a pin rolled across the floor and disappeared from sight.",She picked the <WSD>pin</WSD> up after it rolled under the couch during the game.,,(???),(???),(???),(???),3631,I used a pin to attach the fabric.
weight,sports equipment used in calisthenic exercises and weightlifting; it is not attached to anything and is raised and lowered by use of the hands and arms,"Sam arrived early at the gym, where the annual competition was about to take place. The air was tense with excitement as contestants prepared themselves. Sam, determined, focused on his upcoming performance.","Whilst waiting for the competition to begin, Sam could almost feel the <WSD>weight</WSD> on his shoulders.",The entire burden to win was on him.,(???),(???),(???),(???),1621,He lifted a heavy weight effortlessly.
weight,an oppressive feeling of heavy force,"Sam arrived early at the gym, where the annual competition was about to take place. The air was tense with excitement as contestants prepared themselves. Sam, determined, focused on his upcoming performance.","Whilst waiting for the competition to begin, Sam could almost feel the <WSD>weight</WSD> on his shoulders.",The entire burden to win was on him.,(???),(???),(???),(???),1622,She felt the weight of expectations.
weight,sports equipment used in calisthenic exercises and weightlifting; it is not attached to anything and is raised and lowered by use of the hands and arms,"Sam arrived early at the gym, where the annual competition was about to take place. The air was tense with excitement as contestants prepared themselves. Sam, determined, focused on his upcoming performance.","Whilst waiting for the competition to begin, Sam could almost feel the <WSD>weight</WSD> on his shoulders.","He closed his eyes for a moment, trying to steady his breath and quiet the pressure building in his chest.",(???),(???),(???),(???),1623,He lifted a heavy weight effortlessly.
weight,an oppressive feeling of heavy force,"Sam arrived early at the gym, where the annual competition was about to take place. The air was tense with excitement as contestants prepared themselves. Sam, determined, focused on his upcoming performance.","Whilst waiting for the competition to begin, Sam could almost feel the <WSD>weight</WSD> on his shoulders.","He closed his eyes for a moment, trying to steady his breath and quiet the pressure building in his chest.",(???),(???),(???),(???),1624,She felt the weight of expectations.
weight,sports equipment used in calisthenic exercises and weightlifting; it is not attached to anything and is raised and lowered by use of the hands and arms,"Sam arrived early at the gym, where the annual competition was about to take place. The air was tense with excitement as contestants prepared themselves. Sam, determined, focused on his upcoming performance.","Whilst waiting for the competition to begin, Sam could almost feel the <WSD>weight</WSD> on his shoulders.",,(???),(???),(???),(???),1625,He lifted a heavy weight effortlessly.
weight,an oppressive feeling of heavy force,"Sam arrived early at the gym, where the annual competition was about to take place. The air was tense with excitement as contestants prepared themselves. Sam, determined, focused on his upcoming performance.","Whilst waiting for the competition to begin, Sam could almost feel the <WSD>weight</WSD> on his shoulders.",,(???),(???),(???),(???),1626,She felt the weight of expectations.
weight,sports equipment used in calisthenic exercises and weightlifting; it is not attached to anything and is raised and lowered by use of the hands and arms,"Tom entered the dimly lit gym, glancing around at the unfamiliar equipment. He had been feeling unusually stressed and thought a workout might help. With hesitation, he picked up a dumbbell, unsure if it would ease his mind.",Tom felt crushed by the <WSD>weight</WSD> pressing on him.,He pushed it and was able to return it to the rack with the help of a gym instructor who was keenly watching him.,(???),(???),(???),(???),3091,He lifted a heavy weight effortlessly.
weight,an oppressive feeling of heavy force,"Tom entered the dimly lit gym, glancing around at the unfamiliar equipment. He had been feeling unusually stressed and thought a workout might help. With hesitation, he picked up a dumbbell, unsure if it would ease his mind.",Tom felt crushed by the <WSD>weight</WSD> pressing on him.,He pushed it and was able to return it to the rack with the help of a gym instructor who was keenly watching him.,(???),(???),(???),(???),3092,She felt the weight of expectations.
weight,sports equipment used in calisthenic exercises and weightlifting; it is not attached to anything and is raised and lowered by use of the hands and arms,"Tom entered the dimly lit gym, glancing around at the unfamiliar equipment. He had been feeling unusually stressed and thought a workout might help. With hesitation, he picked up a dumbbell, unsure if it would ease his mind.",Tom felt crushed by the <WSD>weight</WSD> pressing on him.,"He looked around helplessly, but luckily a member of staff saw he was struggling and came to help.",(???),(???),(???),(???),3093,He lifted a heavy weight effortlessly.
weight,an oppressive feeling of heavy force,"Tom entered the dimly lit gym, glancing around at the unfamiliar equipment. He had been feeling unusually stressed and thought a workout might help. With hesitation, he picked up a dumbbell, unsure if it would ease his mind.",Tom felt crushed by the <WSD>weight</WSD> pressing on him.,"He looked around helplessly, but luckily a member of staff saw he was struggling and came to help.",(???),(???),(???),(???),3094,She felt the weight of expectations.
weight,sports equipment used in calisthenic exercises and weightlifting; it is not attached to anything and is raised and lowered by use of the hands and arms,"Tom entered the dimly lit gym, glancing around at the unfamiliar equipment. He had been feeling unusually stressed and thought a workout might help. With hesitation, he picked up a dumbbell, unsure if it would ease his mind.",Tom felt crushed by the <WSD>weight</WSD> pressing on him.,,(???),(???),(???),(???),3095,He lifted a heavy weight effortlessly.
weight,an oppressive feeling of heavy force,"Tom entered the dimly lit gym, glancing around at the unfamiliar equipment. He had been feeling unusually stressed and thought a workout might help. With hesitation, he picked up a dumbbell, unsure if it would ease his mind.",Tom felt crushed by the <WSD>weight</WSD> pressing on him.,,(???),(???),(???),(???),3096,She felt the weight of expectations.
weight,the vertical force exerted by a mass as a result of gravity,Abigail had been tasked with an important job by the town council. They needed someone responsible to manage the upcoming festival. Everyone in the community relied on her to make it successful.,It was a significant <WSD>weight</WSD> for Abigail to carry on her shoulders.,"But she had been working out at the gym for months, so it wasn't too bad.",(???),(???),(???),(???),3343,The weight of the package is heavy.
weight,the relative importance granted to something,Abigail had been tasked with an important job by the town council. They needed someone responsible to manage the upcoming festival. Everyone in the community relied on her to make it successful.,It was a significant <WSD>weight</WSD> for Abigail to carry on her shoulders.,"But she had been working out at the gym for months, so it wasn't too bad.",(???),(???),(???),(???),3344,Her argument has significant weight.
weight,the vertical force exerted by a mass as a result of gravity,Abigail had been tasked with an important job by the town council. They needed someone responsible to manage the upcoming festival. Everyone in the community relied on her to make it successful.,It was a significant <WSD>weight</WSD> for Abigail to carry on her shoulders.,She kept her nerves in check with a strained smile.,(???),(???),(???),(???),3345,The weight of the package is heavy.
weight,the relative importance granted to something,Abigail had been tasked with an important job by the town council. They needed someone responsible to manage the upcoming festival. Everyone in the community relied on her to make it successful.,It was a significant <WSD>weight</WSD> for Abigail to carry on her shoulders.,She kept her nerves in check with a strained smile.,(???),(???),(???),(???),3346,Her argument has significant weight.
weight,the vertical force exerted by a mass as a result of gravity,Abigail had been tasked with an important job by the town council. They needed someone responsible to manage the upcoming festival. Everyone in the community relied on her to make it successful.,It was a significant <WSD>weight</WSD> for Abigail to carry on her shoulders.,,(???),(???),(???),(???),3347,The weight of the package is heavy.
weight,the relative importance granted to something,Abigail had been tasked with an important job by the town council. They needed someone responsible to manage the upcoming festival. Everyone in the community relied on her to make it successful.,It was a significant <WSD>weight</WSD> for Abigail to carry on her shoulders.,,(???),(???),(???),(???),3348,Her argument has significant weight.
weight,sports equipment used in calisthenic exercises and weightlifting; it is not attached to anything and is raised and lowered by use of the hands and arms,"Alice had been training rigorously for months to achieve her personal goals. Every day, she balanced her physical workouts with high expectations from her demanding boss. As competition day approached, the pressure seemed to escalate.","The <WSD>weight</WSD> of it was too much for her to handle, and she needed to release it.","But she took a moment to compose herself; she might as well try, even if she thought she couldn't lift it.",(???),(???),(???),(???),3379,He lifted a heavy weight effortlessly.
weight,the relative importance granted to something,"Alice had been training rigorously for months to achieve her personal goals. Every day, she balanced her physical workouts with high expectations from her demanding boss. As competition day approached, the pressure seemed to escalate.","The <WSD>weight</WSD> of it was too much for her to handle, and she needed to release it.","But she took a moment to compose herself; she might as well try, even if she thought she couldn't lift it.",(???),(???),(???),(???),3380,Her argument has significant weight.
weight,sports equipment used in calisthenic exercises and weightlifting; it is not attached to anything and is raised and lowered by use of the hands and arms,"Alice had been training rigorously for months to achieve her personal goals. Every day, she balanced her physical workouts with high expectations from her demanding boss. As competition day approached, the pressure seemed to escalate.","The <WSD>weight</WSD> of it was too much for her to handle, and she needed to release it.","So, she didn't compete but went out for ice cream instead. Relief.",(???),(???),(???),(???),3381,He lifted a heavy weight effortlessly.
weight,the relative importance granted to something,"Alice had been training rigorously for months to achieve her personal goals. Every day, she balanced her physical workouts with high expectations from her demanding boss. As competition day approached, the pressure seemed to escalate.","The <WSD>weight</WSD> of it was too much for her to handle, and she needed to release it.","So, she didn't compete but went out for ice cream instead. Relief.",(???),(???),(???),(???),3382,Her argument has significant weight.
weight,sports equipment used in calisthenic exercises and weightlifting; it is not attached to anything and is raised and lowered by use of the hands and arms,"Alice had been training rigorously for months to achieve her personal goals. Every day, she balanced her physical workouts with high expectations from her demanding boss. As competition day approached, the pressure seemed to escalate.","The <WSD>weight</WSD> of it was too much for her to handle, and she needed to release it.",,(???),(???),(???),(???),3383,He lifted a heavy weight effortlessly.
weight,the relative importance granted to something,"Alice had been training rigorously for months to achieve her personal goals. Every day, she balanced her physical workouts with high expectations from her demanding boss. As competition day approached, the pressure seemed to escalate.","The <WSD>weight</WSD> of it was too much for her to handle, and she needed to release it.",,(???),(???),(???),(???),3384,Her argument has significant weight.
cycle,a wheeled vehicle that has two wheels and is moved by foot pedals,"Emily had a knack for keeping herself busy. Whether rain or shine, she found a way to escape the monotony of her days. Her friends often wondered how she managed to fill her time so effortlessly.",She was always on some sort of <WSD>cycle</WSD>.,She enjoyed the freedom her bike gave her.,(???),(???),(???),(???),2737,I ride my cycle every morning.
cycle,an interval during which a recurring sequence of events occurs,"Emily had a knack for keeping herself busy. Whether rain or shine, she found a way to escape the monotony of her days. Her friends often wondered how she managed to fill her time so effortlessly.",She was always on some sort of <WSD>cycle</WSD>.,She enjoyed the freedom her bike gave her.,(???),(???),(???),(???),2738,The seasons follow a predictable cycle.
cycle,a wheeled vehicle that has two wheels and is moved by foot pedals,"Emily had a knack for keeping herself busy. Whether rain or shine, she found a way to escape the monotony of her days. Her friends often wondered how she managed to fill her time so effortlessly.",She was always on some sort of <WSD>cycle</WSD>.,She found that having a routine and a rhythm helped her to organize herself.,(???),(???),(???),(???),2739,I ride my cycle every morning.
cycle,an interval during which a recurring sequence of events occurs,"Emily had a knack for keeping herself busy. Whether rain or shine, she found a way to escape the monotony of her days. Her friends often wondered how she managed to fill her time so effortlessly.",She was always on some sort of <WSD>cycle</WSD>.,She found that having a routine and a rhythm helped her to organize herself.,(???),(???),(???),(???),2740,The seasons follow a predictable cycle.
cycle,a wheeled vehicle that has two wheels and is moved by foot pedals,"Emily had a knack for keeping herself busy. Whether rain or shine, she found a way to escape the monotony of her days. Her friends often wondered how she managed to fill her time so effortlessly.",She was always on some sort of <WSD>cycle</WSD>.,,(???),(???),(???),(???),2741,I ride my cycle every morning.
cycle,an interval during which a recurring sequence of events occurs,"Emily had a knack for keeping herself busy. Whether rain or shine, she found a way to escape the monotony of her days. Her friends often wondered how she managed to fill her time so effortlessly.",She was always on some sort of <WSD>cycle</WSD>.,,(???),(???),(???),(???),2742,The seasons follow a predictable cycle.
jumped,move forward by leaps and bounds,"The boy was feeling restless in the little room. The toys scattered around couldn't hold his attention. He found himself constantly changing activities, looking for something new.",The boy <WSD>jumped</WSD> around a lot.,And was becoming short of breath as a result.,(???),(???),(???),(???),325,The frog jumped across the pond.
jumped,pass abruptly from one state or topic to another,"The boy was feeling restless in the little room. The toys scattered around couldn't hold his attention. He found himself constantly changing activities, looking for something new.",The boy <WSD>jumped</WSD> around a lot.,And was becoming short of breath as a result.,(???),(???),(???),(???),326,He decided to jump to conclusions.
jumped,move forward by leaps and bounds,"The boy was feeling restless in the little room. The toys scattered around couldn't hold his attention. He found himself constantly changing activities, looking for something new.",The boy <WSD>jumped</WSD> around a lot.,"Eventually, he settled on his favorite game.",(???),(???),(???),(???),327,The frog jumped across the pond.
jumped,pass abruptly from one state or topic to another,"The boy was feeling restless in the little room. The toys scattered around couldn't hold his attention. He found himself constantly changing activities, looking for something new.",The boy <WSD>jumped</WSD> around a lot.,"Eventually, he settled on his favorite game.",(???),(???),(???),(???),328,He decided to jump to conclusions.
jumped,move forward by leaps and bounds,"The boy was feeling restless in the little room. The toys scattered around couldn't hold his attention. He found himself constantly changing activities, looking for something new.",The boy <WSD>jumped</WSD> around a lot.,,(???),(???),(???),(???),329,The frog jumped across the pond.
jumped,pass abruptly from one state or topic to another,"The boy was feeling restless in the little room. The toys scattered around couldn't hold his attention. He found himself constantly changing activities, looking for something new.",The boy <WSD>jumped</WSD> around a lot.,,(???),(???),(???),(???),330,He decided to jump to conclusions.
