homonym,judged_meaning,precontext,sentence,ending,choices,average,stdev,nonsensical,sample_id,example_sentence,meaning
bench,the magistrate or judge or judges sitting in court in judicial capacity to compose the court collectively,The courtroom was silent as the trial came to a close. The judge had listened intently to all the arguments. Everyone awaited her decision with bated breath.,The judge sat on the <WSD>bench</WSD> before walking to the park to get some fresh air.,,"[5, 3, 5, 4, 3]",4,1,"[False, False, False, False, False]",2837,The judge took her seat on the bench.,"In the context of the story, the word ""bench"" refers to the seat where the judge sits in the courtroom. This is evident from the precontext, which sets the scene in a courtroom and mentions the judge's role. The sentence then describes the judge sitting on the bench, which is a common term for the judge's seat in legal settings. The transition to walking to the park for fresh air does not alter the initial meaning of ""bench"" established in the courtroom setting. Therefore, the correct meaning of ""bench"" in this context is the judge's seat in the courtroom."
bench,a long seat for more than one person,The courtroom was silent as the trial came to a close. The judge had listened intently to all the arguments. Everyone awaited her decision with bated breath.,The judge sat on the <WSD>bench</WSD> before walking to the park to get some fresh air.,,"[2, 3, 4, 1, 3]",2.6,1.140175425099138,"[False, False, False, True, False]",2838,They sat together on the bench.,"In the context of the story, the word ""bench"" refers to the seat where the judge sits in the courtroom. This is evident from the precontext which sets the scene in a courtroom and mentions the judge's role. The sentence then describes the judge moving from this judicial position to go for a walk in the park, which logically follows her sitting on the judicial bench."
littering,give birth to a litter of animals,The puppy crawled underneath the table. Boxes were stacked high around the room. A few chewed toys were scattered on the floor.,The <WSD>littering</WSD> covered the dining room.,"They looked very cute, especially when they played with one another.","[4, 2, 1, 5, 5]",3.4,1.816590212458495,"[False, False, False, False, False]",1171,The dog gave birth to a litter.,"The correct meaning of ""littering"" in this context is ""a group of young animals born at the same time, especially puppies."" This interpretation is supported by the precontext mentioning a puppy and chewed toys, suggesting a setting with young animals. The ending, which describes them playing together, further confirms that ""littering"" refers to a group of puppies, as it aligns with the playful behavior of young animals."
littering,make a place messy by strewing garbage around,The puppy crawled underneath the table. Boxes were stacked high around the room. A few chewed toys were scattered on the floor.,The <WSD>littering</WSD> covered the dining room.,"They looked very cute, especially when they played with one another.","[1, 4, 1, 4, 4]",2.8,1.6431676725154984,"[False, False, True, False, False]",1172,Please don't litter in the park.,"The correct meaning of ""littering"" in this context is ""kittens or puppies,"" specifically referring to a group of young animals. This is supported by the precontext mentioning a puppy and chewed toys, and the ending describing ""They looked very cute, especially when they played with one another,"" which aligns with the behavior of a litter of puppies or kittens."
littering,give birth to a litter of animals,The puppy crawled underneath the table. Boxes were stacked high around the room. A few chewed toys were scattered on the floor.,The <WSD>littering</WSD> covered the dining room.,The puppy jumped out with another toy in his mouth and ran across the room.,"[2, 1, 1, 5, 3]",2.4,1.6733200530681511,"[False, False, False, False, False]",1173,The dog gave birth to a litter.,"In this context, ""littering"" refers to **small objects or items scattered around**, likely the chewed toys and possibly other items the puppy has played with or dragged around the room. This interpretation fits with the precontext mentioning ""chewed toys were scattered on the floor"" and the ending where the puppy jumps out with another toy, suggesting a playful, disorganized environment."
littering,make a place messy by strewing garbage around,The puppy crawled underneath the table. Boxes were stacked high around the room. A few chewed toys were scattered on the floor.,The <WSD>littering</WSD> covered the dining room.,The puppy jumped out with another toy in his mouth and ran across the room.,"[3, 3, 5, 3, 4]",3.6,0.8944271909999159,"[False, False, False, False, False]",1174,Please don't litter in the park.,"In this context, ""littering"" refers to the scattered objects or mess, likely created by the puppy. This interpretation is supported by the precontext mentioning ""chewed toys were scattered on the floor"" and the ending where the puppy jumps out with another toy, suggesting ongoing activity that contributes to the mess. The overall story line describes a room with disorganized items, making ""littering"" as a mess or scattered objects the most logical sense."
littering,give birth to a litter of animals,The puppy crawled underneath the table. Boxes were stacked high around the room. A few chewed toys were scattered on the floor.,The <WSD>littering</WSD> covered the dining room.,,"[1, 1, 1, 1, 1]",1,0,"[False, True, False, False, False]",1175,The dog gave birth to a litter.,"In this context, ""littering"" refers to **litter** (as in scattered objects or debris), not the act of disposing of waste improperly. The precontext mentions ""chewed toys were scattered on the floor,"" which aligns with the idea of scattered objects covering the dining room. The overall story line describes a chaotic, cluttered environment, making ""litter"" the most logical sense of the word."
littering,make a place messy by strewing garbage around,The puppy crawled underneath the table. Boxes were stacked high around the room. A few chewed toys were scattered on the floor.,The <WSD>littering</WSD> covered the dining room.,,"[5, 1, 2, 3, 3]",2.8,1.4832396974191326,"[False, False, False, False, False]",1176,Please don't litter in the park.,"In the context provided, ""littering"" refers to **small objects or items scattered around**, such as the chewed toys mentioned in the precontext. The precontext describes a room with boxes and scattered toys, suggesting a disorganized and cluttered environment. The sentence ""The littering covered the dining room"" logically extends this description, indicating that the floor is covered with small items or debris, consistent with the idea of scattered objects."
toll,a fee levied for the use of roads or bridges (used for maintenance),"Emma embarked on a journey she had planned for months. She drove through cities and countrysides, each turn taking her further from home. As the miles stretched on, she began to feel the weight of the trip.",The <WSD>toll</WSD> was heavier than she expected by the end of the long journey.,"After traveling around the world, the weight of her decision weighed on her shoulders.","[1, 2, 1, 1, 1]",1.2,0.4472135954999579,"[False, False, False, False, False]",2167,The toll for the bridge was $5.,"The word ""toll"" in the sentence ""The <WSD>toll</WSD> was heavier than she expected by the end of the long journey"" refers to the **physical and emotional strain or cost**. This interpretation is supported by the precontext, which mentions Emma feeling the weight of the trip, and the ending, which emphasizes the weight of her decision weighing on her shoulders. The overall story line suggests a journey that takes a significant toll on Emma, both physically and emotionally."
toll,value measured by what must be given or done or undergone to obtain something,"Emma embarked on a journey she had planned for months. She drove through cities and countrysides, each turn taking her further from home. As the miles stretched on, she began to feel the weight of the trip.",The <WSD>toll</WSD> was heavier than she expected by the end of the long journey.,"After traveling around the world, the weight of her decision weighed on her shoulders.","[5, 5, 5, 5, 5]",5,0,"[False, False, False, False, False]",2168,The toll of war is devastating.,"The word ""toll"" in the sentence ""The <WSD>toll</WSD> was heavier than she expected by the end of the long journey"" refers to the **cost or impact** of the journey, particularly in terms of physical or emotional strain. This interpretation is supported by the precontext, which mentions Emma feeling the weight of the trip, and the ending, which emphasizes the weight of her decision on her shoulders. The overall story line suggests that the journey had a significant personal impact on Emma, making the meaning of ""toll"" as the cost or impact the most logical choice."
toll,a fee levied for the use of roads or bridges (used for maintenance),"Emma embarked on a journey she had planned for months. She drove through cities and countrysides, each turn taking her further from home. As the miles stretched on, she began to feel the weight of the trip.",The <WSD>toll</WSD> was heavier than she expected by the end of the long journey.,The long hours of driving and the constant need to focus had really taken their toll on her.,"[1, 1, 2, 1, 2]",1.4,0.5477225575051661,"[False, False, False, False, False]",2169,The toll for the bridge was $5.,"The meaning of ""toll"" in the sentence is the negative impact or cost, particularly in terms of physical or emotional strain. This is evident from the precontext, which describes Emma's long and tiring journey, and the ending, which explicitly states that the driving had ""taken their toll on her."""
toll,value measured by what must be given or done or undergone to obtain something,"Emma embarked on a journey she had planned for months. She drove through cities and countrysides, each turn taking her further from home. As the miles stretched on, she began to feel the weight of the trip.",The <WSD>toll</WSD> was heavier than she expected by the end of the long journey.,The long hours of driving and the constant need to focus had really taken their toll on her.,"[4, 3, 5, 1, 5]",3.6,1.6733200530681511,"[False, False, False, False, False]",2170,The toll of war is devastating.,"The word ""toll"" in the sentence ""The <WSD>toll</WSD> was heavier than she expected by the end of the long journey"" refers to the **negative impact or cost** (in terms of physical or mental strain) that the journey had on Emma. This is supported by the precontext, which describes the journey as long and tiring, and the ending, which explicitly states that the driving and focus ""had really taken their toll on her."""
toll,a fee levied for the use of roads or bridges (used for maintenance),"Emma embarked on a journey she had planned for months. She drove through cities and countrysides, each turn taking her further from home. As the miles stretched on, she began to feel the weight of the trip.",The <WSD>toll</WSD> was heavier than she expected by the end of the long journey.,,"[1, 1, 2, 1, 1]",1.2,0.4472135954999579,"[False, False, False, False, False]",2171,The toll for the bridge was $5.,"In the context of Emma's long journey and the weight she feels, the word ""toll"" likely refers to the **physical or emotional strain or cost** of the trip. This interpretation aligns with the precontext, which describes the increasing weight of the trip as she drives further from home, suggesting a cumulative impact on her well-being."
toll,value measured by what must be given or done or undergone to obtain something,"Emma embarked on a journey she had planned for months. She drove through cities and countrysides, each turn taking her further from home. As the miles stretched on, she began to feel the weight of the trip.",The <WSD>toll</WSD> was heavier than she expected by the end of the long journey.,,"[5, 3, 5, 4, 4]",4.2,0.8366600265340756,"[False, False, False, False, False]",2172,The toll of war is devastating.,"In the context of Emma's journey, the word ""toll"" refers to the **physical and emotional strain or cost** of the long trip. The precontext mentions the weight of the trip, suggesting a sense of fatigue or weariness, which aligns with the idea of a toll as a burden or impact on her well-being."
denominations,a group of religious congregations having its own organization and a distinctive faith,The annual conference was held in the city center. Attendees from various fields gathered to discuss key topics. Organizers prepared diverse sessions to cater to everyone's interests.,The conference had many denotations.,"With so many different groups gathering, the conference was bound to be interesting.","[4, 1, 2, 4, 2]",2.6,1.3416407864998738,"[False, True, True, False, False]",553,The church belongs to a different denomination.,"The correct meaning of ""denominations"" in this context is **groups or categories of people**. This is supported by the precontext mentioning ""Attendees from various fields gathered"" and the ending stating ""With so many different groups gathering,"" which aligns with the idea of diverse groups or categories of people participating in the conference."
denominations,a class of one kind of unit in a system of numbers or measures or weights or money,The annual conference was held in the city center. Attendees from various fields gathered to discuss key topics. Organizers prepared diverse sessions to cater to everyone's interests.,The conference had many denotations.,"With so many different groups gathering, the conference was bound to be interesting.","[1, 1, 4, 5, 2]",2.6,1.816590212458495,"[False, False, False, False, True]",554,She collected coins of various denominations.,"The correct meaning of ""denominations"" in this context is ""groups or categories of people."" This interpretation is supported by the precontext, which mentions ""Attendees from various fields gathered,"" and the ending, which reinforces the idea of ""many different groups gathering."" The overall storyline suggests a diverse assembly of people, making ""groups or categories of people"" the most logical sense for ""denominations."""
denominations,a group of religious congregations having its own organization and a distinctive faith,The annual conference was held in the city center. Attendees from various fields gathered to discuss key topics. Organizers prepared diverse sessions to cater to everyone's interests.,The conference had many denotations.,It was important to book only those sessions which catered to the topic of most interest to each delegate.,"[1, 5, 2, 1, 2]",2.2,1.6431676725154984,"[True, False, False, False, False]",555,The church belongs to a different denomination.,"The correct meaning of ""denominations"" in this context is **sessions or categories of topics**. This is supported by the precontext mentioning ""diverse sessions to cater to everyone's interests"" and the ending emphasizing the importance of booking sessions that cater to the topic of most interest to each delegate. The term ""denominations"" here refers to the different types or categories of sessions available at the conference, aligning with the overall theme of diverse and specialized content."
denominations,a class of one kind of unit in a system of numbers or measures or weights or money,The annual conference was held in the city center. Attendees from various fields gathered to discuss key topics. Organizers prepared diverse sessions to cater to everyone's interests.,The conference had many denotations.,It was important to book only those sessions which catered to the topic of most interest to each delegate.,"[4, 1, 1, 1, 3]",2,1.4142135623730951,"[False, False, False, True, True]",556,She collected coins of various denominations.,"The correct meaning of ""denominations"" in this context is **sessions or categories of topics**. This interpretation is supported by the precontext mentioning ""diverse sessions to cater to everyone's interests"" and the ending emphasizing the importance of booking sessions that cater to specific interests. The term ""denominations"" here refers to the different types or categories of sessions available at the conference."
denominations,a group of religious congregations having its own organization and a distinctive faith,The annual conference was held in the city center. Attendees from various fields gathered to discuss key topics. Organizers prepared diverse sessions to cater to everyone's interests.,The conference had many denotations.,,"[4, 1, 3, 5, 1]",2.8,1.7888543819998317,"[False, True, True, False, False]",557,The church belongs to a different denomination.,"The correct meaning of ""denotations"" in this context is ""sessions or categories of discussion."" The precontext mentions that the conference was designed to cater to a diverse audience with various interests, implying a variety of topics or sessions. The word ""denotations"" here likely refers to these different categories or types of sessions offered at the conference."
denominations,a class of one kind of unit in a system of numbers or measures or weights or money,The annual conference was held in the city center. Attendees from various fields gathered to discuss key topics. Organizers prepared diverse sessions to cater to everyone's interests.,The conference had many denotations.,,"[1, 1, 1, 1, 1]",1,0,"[False, False, True, False, True]",558,She collected coins of various denominations.,"The correct meaning of ""denotations"" in this context is likely ""sessions or categories of discussion."" The precontext mentions that the conference had ""diverse sessions to cater to everyone's interests,"" which aligns with the idea of multiple categories or types of discussions. The word ""denotations"" here is a misspelling of ""denominations,"" which in this context refers to the different types or categories of sessions at the conference."
bluster,"blow hard; be gusty, as of wind","He set out with high hopes and grand plans. Every step was met with unexpected challenges and fierce determination. The winds often picked up, echoing his own loud declarations of success.",His journey has not been easy; all that <WSD>bluster</WSD> has held him back.,"He remembered struggling to walk as the wind howled down the street, and he nearly hadn't gotten to where he was going on time!","[2, 5, 3, 2, 4]",3.2,1.3038404810405297,"[False, False, False, False, False]",1123,The wind began to bluster fiercely.,"In the context of the story, ""bluster"" refers to **loud, pompous, and empty talk or behavior**. This interpretation is supported by the precontext mentioning ""loud declarations of success"" and the ending describing the struggle against the wind, which metaphorically aligns with the idea that his excessive and boastful talk has been a hindrance rather than a help."
bluster,show off,"He set out with high hopes and grand plans. Every step was met with unexpected challenges and fierce determination. The winds often picked up, echoing his own loud declarations of success.",His journey has not been easy; all that <WSD>bluster</WSD> has held him back.,"He remembered struggling to walk as the wind howled down the street, and he nearly hadn't gotten to where he was going on time!","[2, 1, 3, 3, 1]",2,1,"[False, False, False, False, False]",1124,His bluster did not impress anyone.,"The correct meaning of ""bluster"" in the context of the story is ""loud, aggressive, and uncontrolled behavior or speech."" This interpretation is supported by the precontext, which mentions ""loud declarations of success,"" and the ending, which describes the wind howling and the difficulty of the journey, paralleling the idea of his own loud and forceful declarations hindering his progress. The overall storyline suggests that his aggressive and boastful attitude has been a barrier rather than a help."
bluster,"blow hard; be gusty, as of wind","He set out with high hopes and grand plans. Every step was met with unexpected challenges and fierce determination. The winds often picked up, echoing his own loud declarations of success.",His journey has not been easy; all that <WSD>bluster</WSD> has held him back.,The wind was so strong that it blew the man back several feet at one point.,"[5, 5, 4, 4, 5]",4.6,0.5477225575051661,"[False, False, False, False, False]",1125,The wind began to bluster fiercely.,"The word ""bluster"" in the sentence ""His journey has not been easy; all that <WSD>bluster</WSD> has held him back"" refers to **loud, aggressive, and often empty talk or behavior**. This interpretation is supported by the precontext, which mentions ""loud declarations of success,"" and the ending, which describes a strong wind that physically impedes the man's progress, paralleling the idea that his own loud and boastful behavior has been a hindrance."
bluster,show off,"He set out with high hopes and grand plans. Every step was met with unexpected challenges and fierce determination. The winds often picked up, echoing his own loud declarations of success.",His journey has not been easy; all that <WSD>bluster</WSD> has held him back.,The wind was so strong that it blew the man back several feet at one point.,"[4, 1, 1, 1, 1]",1.6,1.3416407864998738,"[False, False, False, False, False]",1126,His bluster did not impress anyone.,"In the context of the story, ""bluster"" refers to **loud and uncontrolled behavior or speech, especially when intended to impress or intimidate others**. This interpretation is supported by the precontext mentioning ""loud declarations of success"" and the ending where the strong wind, a metaphorical echo of his bluster, physically holds him back. The overall storyline suggests that his excessive and boastful behavior has been a hindrance rather than a help."
bluster,"blow hard; be gusty, as of wind","He set out with high hopes and grand plans. Every step was met with unexpected challenges and fierce determination. The winds often picked up, echoing his own loud declarations of success.",His journey has not been easy; all that <WSD>bluster</WSD> has held him back.,,"[1, 4, 1, 5, 4]",3,1.8708286933869707,"[False, False, False, False, True]",1127,The wind began to bluster fiercely.,"In the context provided, ""bluster"" refers to **loud, aggressive, or bombastic talk or behavior, especially when intended to impress or intimidate others**. This interpretation is supported by the precontext, which mentions ""loud declarations of success"" and ""fierce determination,"" suggesting that the character's overly confident and boastful attitude has actually become a hindrance, as indicated by the sentence ""all that bluster has held him back."""
bluster,show off,"He set out with high hopes and grand plans. Every step was met with unexpected challenges and fierce determination. The winds often picked up, echoing his own loud declarations of success.",His journey has not been easy; all that <WSD>bluster</WSD> has held him back.,,"[1, 1, 3, 4, 4]",2.6,1.516575089,"[False, False, False, False, False]",1128,His bluster did not impress anyone.,"In the context provided, ""bluster"" refers to **loud and confident talk that is not backed by action**. The precontext describes the character's high hopes and grand plans, along with his loud declarations of success. The sentence suggests that these loud declarations have held him back, implying that his excessive confidence and empty promises have been a hindrance rather than a help. This interpretation aligns with the idea that his ""bluster"" is more about talk than action, which logically fits the overall storyline."
blow,a strong current of air,"The trees swayed wildly as the storm approached. Lucy watched, clutching her umbrella tightly. News of the unexpected event had everyone on edge.",What a <WSD>blow</WSD>!,"Lucy had never felt a gust of wind like it, and the force had scared her; she had almost lost her balance before taking shelter from the storm.","[2, 5, 5, 5, 2]",3.8,1.6431676725154984,"[False, False, False, False, False]",1105,The blow from the wind surprised us.,"The word ""blow"" in the sentence ""What a <WSD>blow</WSD>!"" refers to a **strong gust of wind**. This interpretation is supported by the precontext mentioning a storm and Lucy clutching her umbrella, as well as the ending describing a powerful gust of wind that scared her and nearly knocked her off balance."
blow,an unfortunate happening that hinders or impedes; something that is thwarting or frustrating,"The trees swayed wildly as the storm approached. Lucy watched, clutching her umbrella tightly. News of the unexpected event had everyone on edge.",What a <WSD>blow</WSD>!,"Lucy had never felt a gust of wind like it, and the force had scared her; she had almost lost her balance before taking shelter from the storm.","[2, 1, 3, 2, 1]",1.8,0.8366600265340756,"[False, False, False, False, False]",1106,Losing the match was a real blow.,"The meaning of ""blow"" in the sentence ""What a <WSD>blow</WSD>!"" is a strong gust of wind. This interpretation is supported by the precontext mentioning a storm and Lucy clutching her umbrella, as well as the ending describing a powerful gust of wind that scared her and almost made her lose her balance."
blow,a strong current of air,"The trees swayed wildly as the storm approached. Lucy watched, clutching her umbrella tightly. News of the unexpected event had everyone on edge.",What a <WSD>blow</WSD>!,She felt frightened.,"[3, 2, 3, 1, 3]",2.4,0.8944271909999159,"[False, False, False, False, False]",1107,The blow from the wind surprised us.,"In the context of the storm approaching, Lucy's tight clutching of her umbrella, and her feeling frightened, the word ""<WSD>blow</WSD>"" most likely refers to a **sudden, strong gust of wind**. This interpretation fits with the stormy setting and Lucy's reaction, indicating a physical and forceful impact of the weather."
blow,an unfortunate happening that hinders or impedes; something that is thwarting or frustrating,"The trees swayed wildly as the storm approached. Lucy watched, clutching her umbrella tightly. News of the unexpected event had everyone on edge.",What a <WSD>blow</WSD>!,She felt frightened.,"[5, 3, 5, 5, 2]",4,1.4142135623730951,"[False, False, False, False, False]",1108,Losing the match was a real blow.,"In the context of the storm approaching and Lucy's frightened reaction, the word ""<WSD>blow</WSD>"" most likely means a strong gust of wind or a sudden, powerful wind. This fits with the stormy weather and Lucy's fear, indicating that the wind is strong and potentially dangerous."
blow,a strong current of air,"The trees swayed wildly as the storm approached. Lucy watched, clutching her umbrella tightly. News of the unexpected event had everyone on edge.",What a <WSD>blow</WSD>!,,"[4, 4, 3, 3, 4]",3.6,0.5477225575051661,"[False, False, False, False, False]",1109,The blow from the wind surprised us.,"In the context of the storm approaching and Lucy clutching her umbrella tightly, the phrase ""What a <WSD>blow</WSD>!"" most likely refers to a **sudden and strong gust of wind**. This interpretation aligns with the precontext describing the storm and the tension it creates, making it the most logical sense within the story."
blow,an unfortunate happening that hinders or impedes; something that is thwarting or frustrating,"The trees swayed wildly as the storm approached. Lucy watched, clutching her umbrella tightly. News of the unexpected event had everyone on edge.",What a <WSD>blow</WSD>!,,"[4, 3, 3, 1, 5]",3.2,1.4832396974191326,"[False, False, False, False, False]",1110,Losing the match was a real blow.,"In the context of the storm approaching and Lucy clutching her umbrella tightly, the phrase ""What a <WSD>blow</WSD>!"" most likely refers to a sudden and strong gust of wind or a part of the storm itself, causing a significant impact or disruption. This aligns with the sense of ""blow"" meaning a strong wind or a sudden, forceful movement of air."
blow,a powerful stroke with the fist or a weapon,"John sat quietly at his desk, staring blankly at the papers in front of him. The room was silent, save for the ticking of the clock on the wall. He took in a deep breath, feeling the weight of the day's events pressing down on him.",That <WSD>blow</WSD> made him feel terrible.,"Once John had fully processed the day's events, he realized that in spite of the challenges he had faced, he had made it through the day with positivity and success.","[2, 1, 1, 2, 2]",1.6,0.5477225575051661,"[False, False, False, False, True]",1801,He delivered a powerful blow to his opponent.,"The word ""blow"" in the sentence ""That <WSD>blow</WSD> made him feel terrible"" refers to a **setback** or **disappointment**. This interpretation is supported by the precontext, which describes John feeling the weight of the day's events, and the ending, which indicates that despite the challenges, he managed to stay positive. The overall story line suggests that John faced some difficult situations, and the ""blow"" represents one of those challenges that affected him emotionally."
blow,forceful exhalation through the nose or mouth,"John sat quietly at his desk, staring blankly at the papers in front of him. The room was silent, save for the ticking of the clock on the wall. He took in a deep breath, feeling the weight of the day's events pressing down on him.",That <WSD>blow</WSD> made him feel terrible.,"Once John had fully processed the day's events, he realized that in spite of the challenges he had faced, he had made it through the day with positivity and success.","[2, 2, 2, 2, 3]",2.2,0.4472135954999579,"[False, False, False, False, False]",1802,He gave a loud blow into the tissues.,"The word ""blow"" in the sentence ""That <WSD>blow</WSD> made him feel terrible"" most likely means a setback or a difficult event, rather than a physical strike. This interpretation is supported by the precontext, which describes John feeling the weight of the day's events, and the ending, which indicates that John processed the challenges he faced and maintained a positive outlook despite them. The overall story line suggests that John was dealing with emotional or situational difficulties, making the meaning of ""blow"" as a setback or challenge the most fitting."
blow,a powerful stroke with the fist or a weapon,"John sat quietly at his desk, staring blankly at the papers in front of him. The room was silent, save for the ticking of the clock on the wall. He took in a deep breath, feeling the weight of the day's events pressing down on him.",That <WSD>blow</WSD> made him feel terrible.,The gust of air knocked some sheets down from his desk.,"[2, 1, 2, 2, 1]",1.6,0.5477225575051661,"[False, True, False, False, False]",1803,He delivered a powerful blow to his opponent.,"The correct meaning of ""<WSD>blow</WSD>"" in the sentence ""That <WSD>blow</WSD> made him feel terrible"" is a **sudden, strong gust of wind**. This interpretation is supported by the ending, which mentions ""The gust of air knocked some sheets down from his desk,"" indicating that a physical force of air (a blow) caused a tangible effect in the room. The precontext sets a somber and static atmosphere, which contrasts with the sudden disruption caused by the gust of air, making the physical sense of ""blow"" the most fitting in this context."
blow,forceful exhalation through the nose or mouth,"John sat quietly at his desk, staring blankly at the papers in front of him. The room was silent, save for the ticking of the clock on the wall. He took in a deep breath, feeling the weight of the day's events pressing down on him.",That <WSD>blow</WSD> made him feel terrible.,The gust of air knocked some sheets down from his desk.,"[2, 4, 5, 1, 5]",3.4,1.816590212458495,"[False, False, False, True, False]",1804,He gave a loud blow into the tissues.,"The correct meaning of ""<WSD>blow</WSD>"" in this context is ""a gust of wind"" or ""a strong current of air."" This interpretation is supported by the ending, which mentions a ""gust of air"" knocking sheets down from John's desk, aligning with the idea of a strong wind causing a physical disturbance. The precontext sets a scene of stillness and tension, which contrasts with the sudden movement caused by the gust, making the meaning of ""blow"" as a gust of air the most logical choice."
blow,a powerful stroke with the fist or a weapon,"John sat quietly at his desk, staring blankly at the papers in front of him. The room was silent, save for the ticking of the clock on the wall. He took in a deep breath, feeling the weight of the day's events pressing down on him.",That <WSD>blow</WSD> made him feel terrible.,,"[1, 1, 2, 5, 2]",2.2,1.6431676725154984,"[False, False, False, False, False]",1805,He delivered a powerful blow to his opponent.,"In the given context, ""blow"" likely means a setback or a difficult event, as it is used in the sentence ""That <WSD>blow</WSD> made him feel terrible."" The precontext describes John feeling the weight of the day's events, suggesting a sense of emotional or psychological impact. This aligns with the meaning of ""blow"" as a setback or a hard hit, rather than a physical action or wind."
blow,forceful exhalation through the nose or mouth,"John sat quietly at his desk, staring blankly at the papers in front of him. The room was silent, save for the ticking of the clock on the wall. He took in a deep breath, feeling the weight of the day's events pressing down on him.",That <WSD>blow</WSD> made him feel terrible.,,"[1, 1, 1, 1, 1]",1,0,"[False, False, False, False, True]",1806,He gave a loud blow into the tissues.,"In the context provided, the word ""blow"" most likely means a setback or a difficult event, rather than a physical strike. The precontext describes John feeling the weight of the day's events, suggesting emotional or psychological strain. The sentence ""That blow made him feel terrible"" aligns with this interpretation, indicating that something non-physical, but emotionally impactful, has occurred."
blew,play or sound a wind instrument,"Sophie had always dreamed of joining the town's musical ensemble. She practiced her flute every day, honing her skills. The day of the big audition finally arrived, and she felt a mix of excitement and nervousness.","At her audition, she <WSD>blew</WSD> it.","She closed her eyes and focused, hoping to deliver the perfect note that time.","[3, 2, 2, 1, 2]",2,0.7071067811865476,"[False, False, False, False, False]",2545,He blew the trumpet loudly.,"In the context of the story, ""blew"" means ""played"" (as in playing a musical instrument). This interpretation is supported by the precontext, which mentions Sophie practicing her flute and auditioning for a musical ensemble. The ending, where she focuses on delivering a perfect note, further reinforces that the action involves playing music."
blew,"make a mess of, destroy or ruin","Sophie had always dreamed of joining the town's musical ensemble. She practiced her flute every day, honing her skills. The day of the big audition finally arrived, and she felt a mix of excitement and nervousness.","At her audition, she <WSD>blew</WSD> it.","She closed her eyes and focused, hoping to deliver the perfect note that time.","[4, 3, 5, 3, 3]",3.6,0.8944271909999159,"[False, False, False, False, False]",2546,I really blew my chance at success.,"In the context of Sophie's musical audition, the word ""blew"" in the sentence ""At her audition, she <WSD>blew</WSD> it"" means she performed very well, as indicated by her focus and hope for delivering a perfect note in the ending. The precontext emphasizes her dedication and preparation, supporting the interpretation that she succeeded in her performance."
blew,play or sound a wind instrument,"Sophie had always dreamed of joining the town's musical ensemble. She practiced her flute every day, honing her skills. The day of the big audition finally arrived, and she felt a mix of excitement and nervousness.","At her audition, she <WSD>blew</WSD> it.","She was inconsolable, as she knew that the next opportunity was unlikely to come anytime soon.","[1, 1, 1, 2, 1]",1.2,0.4472135954999579,"[False, False, False, False, False]",2547,He blew the trumpet loudly.,"In the context of the story, ""blew"" means ""performed poorly"" or ""failed."" This interpretation is supported by the precontext, which describes Sophie's preparation and the importance of the audition, and the ending, which indicates her distress and the significance of the missed opportunity."
blew,"make a mess of, destroy or ruin","Sophie had always dreamed of joining the town's musical ensemble. She practiced her flute every day, honing her skills. The day of the big audition finally arrived, and she felt a mix of excitement and nervousness.","At her audition, she <WSD>blew</WSD> it.","She was inconsolable, as she knew that the next opportunity was unlikely to come anytime soon.","[5, 5, 4, 5, 5]",4.8,0.4472135954999579,"[False, False, False, False, False]",2548,I really blew my chance at success.,"In the context of Sophie's audition for the musical ensemble, the phrase ""she <WSD>blew</WSD> it"" means that she performed poorly or failed the audition. This interpretation is supported by the precontext, which describes her nervousness and the importance of the audition, and the ending, which mentions her being inconsolable and the unlikelihood of another opportunity. The overall storyline suggests a negative outcome, indicating that ""blew"" is used in the sense of messing up or failing."
blew,play or sound a wind instrument,"Sophie had always dreamed of joining the town's musical ensemble. She practiced her flute every day, honing her skills. The day of the big audition finally arrived, and she felt a mix of excitement and nervousness.","At her audition, she <WSD>blew</WSD> it.",,"[2, 2, 4, 3, 1]",2.4,1.140175425099138,"[False, False, False, False, False]",2549,He blew the trumpet loudly.,"In the context of Sophie's audition for the musical ensemble, where she is playing the flute, the word ""blew"" most likely means ""performed"" or ""played"" on her instrument. Given her preparation and the setting of a musical audition, it is logical to conclude that ""blew it"" refers to her performance on the flute, rather than any other meaning of ""blew."""
blew,"make a mess of, destroy or ruin","Sophie had always dreamed of joining the town's musical ensemble. She practiced her flute every day, honing her skills. The day of the big audition finally arrived, and she felt a mix of excitement and nervousness.","At her audition, she <WSD>blew</WSD> it.",,"[5, 5, 3, 4, 4]",4.2,0.8366600265340756,"[False, False, False, False, False]",2550,I really blew my chance at success.,"In the context of Sophie's audition for the musical ensemble, the word ""blew"" in the sentence ""At her audition, she <WSD>blew</WSD> it"" means she performed very well or excelled. This interpretation aligns with the precontext, which describes her dedication and preparation, suggesting a positive outcome. The lack of a specific ending does not contradict this positive interpretation. Therefore, the correct meaning is that Sophie performed exceptionally well at her audition."
